Timestamp,Template ID,Anomaly
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,18,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,20,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:31,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,21,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,20,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:32,19,0
2024-12-14 16:07:32,18,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,18,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,20,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:33,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,21,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,18,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,19,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:34,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,19,0
2024-12-14 16:07:35,18,0
2024-12-14 16:07:35,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,18,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,19,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:36,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,21,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,18,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,20,0
2024-12-14 16:07:37,19,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,19,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:38,20,0
2024-12-14 16:07:38,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,19,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,20,0
2024-12-14 16:07:39,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,21,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,18,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,20,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:40,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
