"labels,""Time"",""Line"",""tsNs"",""id"""
"[object Object],2024-11-23 15:00:28.123,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028123000000,1732392028123000000_717bc790"
"[object Object],2024-11-23 15:00:28.118,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028118000000,1732392028118000000_a0fbfaba"
"[object Object],2024-11-23 15:00:28.112,""{""""body"""":""""ROUTE : client/26 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392028112000000,1732392028112000000_2ce2f57f"
"[object Object],2024-11-23 15:00:28.110,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028110000000,1732392028110000000_717bc790"
"[object Object],2024-11-23 15:00:28.108,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028108000000,1732392028108000000_c88f1d89"
"[object Object],2024-11-23 15:00:28.103,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028103000000,1732392028103000000_3d630bcc"
"[object Object],2024-11-23 15:00:28.100,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028100000000,1732392028100000000_260f7e6"
"[object Object],2024-11-23 15:00:28.094,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028094000000,1732392028094000000_48167e9b"
"[object Object],2024-11-23 15:00:28.091,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028091000000,1732392028091000000_3d630bcc"
"[object Object],2024-11-23 15:00:28.085,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028085000000,1732392028085000000_c45903a0"
"[object Object],2024-11-23 15:00:28.077,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028077000000,1732392028077000000_717bc790"
"[object Object],2024-11-23 15:00:28.074,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028074000000,1732392028074000000_3d630bcc"
"[object Object],2024-11-23 15:00:28.067,""{""""body"""":""""HTTP : servicebanque:8081/banque/59 SENT : 404 Client not found"""",""""traceid"""":""""880ce155bc093377a95ad13a3e7dee56"""",""""spanid"""":""""ad531d568ff667c9"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392028067000000,1732392028067000000_53eea31"
"[object Object],2024-11-23 15:00:28.065,""{""""body"""":""""ROUTE : banque/59 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028065000000,1732392028065000000_2f88cab0"
"[object Object],2024-11-23 15:00:28.061,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028061000000,1732392028061000000_717bc790"
"[object Object],2024-11-23 15:00:28.058,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028058000000,1732392028058000000_d3ac791d"
"[object Object],2024-11-23 15:00:28.055,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028055000000,1732392028055000000_e6aee6c8"
"[object Object],2024-11-23 15:00:28.045,""{""""body"""":""""HTTP : servicebanque:8081/banque/49 SENT : 404 Client not found"""",""""traceid"""":""""12624042f45bd6503682cda1e0144645"""",""""spanid"""":""""fd683f5ace76d1d2"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392028045000000,1732392028045000000_9405f573"
"[object Object],2024-11-23 15:00:28.043,""{""""body"""":""""ROUTE : banque/49 SENT : 404, Banque account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028043000000,1732392028043000000_87c27876"
"[object Object],2024-11-23 15:00:28.037,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028037000000,1732392028037000000_8db72ce6"
"[object Object],2024-11-23 15:00:28.034,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028034000000,1732392028034000000_5bf2641c"
"[object Object],2024-11-23 15:00:28.028,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028028000000,1732392028028000000_d3ac791d"
"[object Object],2024-11-23 15:00:28.022,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028022000000,1732392028022000000_8cd37fca"
"[object Object],2024-11-23 15:00:28.019,""{""""body"""":""""ROUTE : client/59 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392028019000000,1732392028019000000_598e46e9"
"[object Object],2024-11-23 15:00:28.015,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028015000000,1732392028015000000_ab2edec7"
"[object Object],2024-11-23 15:00:28.005,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028005000000,1732392028005000000_ab2edec7"
"[object Object],2024-11-23 15:00:28.001,""{""""body"""":""""HTTP : servicebanque:8081/banque/59 SENT : 404 Client not found"""",""""traceid"""":""""3ba92ef3f72308f9f824c669eeb9c9c3"""",""""spanid"""":""""f22857a0b003f681"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392028001000000,1732392028001000000_bf305245"
"[object Object],2024-11-23 15:00:28.000,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392028000000000,1732392028000000000_d3ac791d"
"[object Object],2024-11-23 15:00:27.997,""{""""body"""":""""ROUTE : client/49 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027997000000,1732392027997000000_11103b8"
"[object Object],2024-11-23 15:00:27.992,""{""""body"""":""""HTTP : servicebanque:8081/banque/60 SENT : 404 Client not found"""",""""traceid"""":""""fe23ff3b88c7b08feed2f13001918ecf"""",""""spanid"""":""""52adec093138ec03"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027992000000,1732392027992000000_be647500"
"[object Object],2024-11-23 15:00:27.991,""{""""body"""":""""ROUTE : banque/59 SENT : 404, Banque account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027991000000,1732392027991000000_d93d5c1a"
"[object Object],2024-11-23 15:00:27.987,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027987000000,1732392027987000000_cdeb1f29"
"[object Object],2024-11-23 15:00:27.983,""{""""body"""":""""ROUTE : banque/60 SENT : 404, Banque account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027983000000,1732392027983000000_930a9677"
"[object Object],2024-11-23 15:00:27.973,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027973000000,1732392027973000000_c45903a0"
"[object Object],2024-11-23 15:00:27.966,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027966000000,1732392027966000000_3d630bcc"
"[object Object],2024-11-23 15:00:27.959,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027959000000,1732392027959000000_6796b7aa"
"[object Object],2024-11-23 15:00:27.956,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027956000000,1732392027956000000_d3ac791d"
"[object Object],2024-11-23 15:00:27.953,""{""""body"""":""""ROUTE : client/59 SENT : 404, Client not found"""",""""traceid"""":""""6ad6e19a9901b2a09155b8c5f19c0ff3"""",""""spanid"""":""""04541c6aa3c249c7"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027953000000,1732392027953000000_dd60e205"
"[object Object],2024-11-23 15:00:27.945,""{""""body"""":""""HTTP : servicebanque:8081/banque/27 SENT : 404 Client not found"""",""""traceid"""":""""67367ac4e22552b18414ba0230baeaad"""",""""spanid"""":""""d8cd86c9ddb36126"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027945000000,1732392027945000000_cd6d4f01"
"[object Object],2024-11-23 15:00:27.942,""{""""body"""":""""ROUTE : banque/27 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027942000000,1732392027942000000_8656654d"
"[object Object],2024-11-23 15:00:27.940,""{""""body"""":""""ROUTE : client/60 SENT : 404, Client not found"""",""""traceid"""":""""6ad6e19a9901b2a09155b8c5f19c0ff3"""",""""spanid"""":""""04541c6aa3c249c7"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027940000000,1732392027940000000_4dc48801"
"[object Object],2024-11-23 15:00:27.932,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027932000000,1732392027932000000_50729d49"
