Timestamp,Template ID,Anomaly
2024-12-14 16:02:44.297,20,0
2024-12-14 16:02:44.140,20,0
2024-12-14 16:02:44.134,20,0
2024-12-14 16:02:44.115,20,0
2024-12-14 16:02:44.025,20,0
2024-12-14 16:02:44.010,20,0
2024-12-14 16:02:43.991,21,0
2024-12-14 16:02:43.951,20,0
2024-12-14 16:02:43.945,20,0
2024-12-14 16:02:43.799,20,0
2024-12-14 16:02:43.786,20,0
2024-12-14 16:02:43.774,20,0
2024-12-14 16:02:43.621,20,0
2024-12-14 16:02:43.616,20,0
2024-12-14 16:02:43.511,20,0
2024-12-14 16:02:43.504,20,0
2024-12-14 16:02:43.497,20,0
2024-12-14 16:02:43.490,20,0
2024-12-14 16:02:43.354,20,0
2024-12-14 16:02:43.344,20,0
2024-12-14 16:02:43.336,20,0
2024-12-14 16:02:43.328,20,0
2024-12-14 16:02:43.244,20,0
2024-12-14 16:02:43.222,20,0
2024-12-14 16:02:43.170,20,0
2024-12-14 16:02:43.155,20,0
2024-12-14 16:02:43.058,20,0
2024-12-14 16:02:43.049,20,0
2024-12-14 16:02:43.043,20,0
2024-12-14 16:02:43.037,20,0
2024-12-14 16:02:42.803,20,0
2024-12-14 16:02:42.792,20,0
2024-12-14 16:02:42.785,20,0
2024-12-14 16:02:42.773,20,0
2024-12-14 16:02:42.575,20,0
2024-12-14 16:02:42.550,20,0
2024-12-14 16:02:42.506,20,0
2024-12-14 16:02:42.478,20,0
2024-12-14 16:02:42.291,20,0
2024-12-14 16:02:42.269,20,0
2024-12-14 16:02:42.260,20,0
2024-12-14 16:02:42.253,20,0
2024-12-14 16:02:42.160,20,0
2024-12-14 16:02:42.148,20,0
2024-12-14 16:02:42.139,20,0
2024-12-14 16:02:42.098,20,0
2024-12-14 16:02:41.851,20,0
2024-12-14 16:02:41.749,20,0
2024-12-14 16:02:41.740,20,0
2024-12-14 16:02:41.178,20,0
2024-12-14 16:02:41.173,20,0
2024-12-14 16:02:41.163,20,0
2024-12-14 16:02:41.148,20,0
2024-12-14 16:02:40.963,20,0
2024-12-14 16:02:40.949,20,0
2024-12-14 16:02:40.940,20,0
2024-12-14 16:02:40.934,20,0
2024-12-14 16:02:40.859,20,0
2024-12-14 16:02:40.831,20,0
2024-12-14 16:02:40.789,20,0
2024-12-14 16:02:40.762,20,0
2024-12-14 16:02:40.651,20,0
2024-12-14 16:02:40.638,20,0
2024-12-14 16:02:40.518,20,0
2024-12-14 16:02:40.500,20,0
2024-12-14 16:02:40.474,20,0
2024-12-14 16:02:40.408,20,0
2024-12-14 16:02:40.257,20,0
2024-12-14 16:02:40.250,20,0
2024-12-14 16:02:40.241,20,0
2024-12-14 16:02:40.230,20,0
2024-12-14 16:02:40.093,20,0
2024-12-14 16:02:40.079,20,0
2024-12-14 16:02:40.067,20,0
2024-12-14 16:02:40.050,20,0
2024-12-14 16:02:39.996,20,0
2024-12-14 16:02:39.987,20,0
2024-12-14 16:02:39.980,20,0
2024-12-14 16:02:39.972,20,0
2024-12-14 16:02:39.919,20,0
2024-12-14 16:02:39.910,20,0
2024-12-14 16:02:39.899,20,0
2024-12-14 16:02:39.889,20,0
2024-12-14 16:02:39.833,20,0
2024-12-14 16:02:39.824,20,0
2024-12-14 16:02:39.812,20,0
2024-12-14 16:02:39.769,20,0
2024-12-14 16:02:39.756,20,0
2024-12-14 16:02:39.721,20,0
2024-12-14 16:02:39.680,20,0
2024-12-14 16:02:39.659,22,0
2024-12-14 16:02:39.612,20,0
2024-12-14 16:02:39.580,20,0
2024-12-14 16:02:39.558,20,0
2024-12-14 16:02:39.539,20,0
2024-12-14 16:02:39.533,20,0
2024-12-14 16:02:39.463,20,0
2024-12-14 16:02:39.435,20,0
2024-12-14 16:02:39.428,20,0
2024-12-14 16:02:39.412,20,0
2024-12-14 16:02:39.343,20,0
2024-12-14 16:02:39.330,20,0
2024-12-14 16:02:39.290,22,0
2024-12-14 16:02:39.239,20,0
2024-12-14 16:02:39.234,20,0
2024-12-14 16:02:39.222,20,0
2024-12-14 16:02:39.216,20,0
2024-12-14 16:02:39.197,20,0
2024-12-14 16:02:39.177,21,0
2024-12-14 16:02:39.167,22,0
2024-12-14 16:02:39.116,20,0
2024-12-14 16:02:39.081,20,0
2024-12-14 16:02:39.073,20,0
2024-12-14 16:02:38.982,20,0
2024-12-14 16:02:38.966,20,0
2024-12-14 16:02:38.945,20,0
2024-12-14 16:02:38.937,20,0
2024-12-14 16:02:38.920,20,0
2024-12-14 16:02:38.840,21,0
2024-12-14 16:02:38.719,20,0
2024-12-14 16:02:38.599,20,0
2024-12-14 16:02:38.581,22,0
2024-12-14 16:02:38.574,20,0
2024-12-14 16:02:38.550,21,0
2024-12-14 16:02:38.470,20,0
2024-12-14 16:02:38.463,20,0
2024-12-14 16:02:38.385,20,0
2024-12-14 16:02:38.366,20,0
2024-12-14 16:02:38.356,20,0
2024-12-14 16:02:38.256,20,0
2024-12-14 16:02:38.245,20,0
2024-12-14 16:02:38.238,20,0
2024-12-14 16:02:38.232,20,0
2024-12-14 16:02:38.151,20,0
2024-12-14 16:02:38.141,20,0
2024-12-14 16:02:38.133,20,0
2024-12-14 16:02:38.122,20,0
2024-12-14 16:02:37.998,20,0
2024-12-14 16:02:37.982,20,0
2024-12-14 16:02:37.975,20,0
2024-12-14 16:02:37.968,20,0
2024-12-14 16:02:37.857,20,0
2024-12-14 16:02:37.847,20,0
2024-12-14 16:02:37.820,20,0
2024-12-14 16:02:37.797,20,0
2024-12-14 16:02:37.741,20,0
2024-12-14 16:02:37.732,20,0
2024-12-14 16:02:37.723,20,0
2024-12-14 16:02:37.713,20,0
2024-12-14 16:02:37.655,20,0
2024-12-14 16:02:37.647,20,0
2024-12-14 16:02:37.639,20,0
2024-12-14 16:02:37.631,20,0
2024-12-14 16:02:37.488,20,0
2024-12-14 16:02:37.471,20,0
2024-12-14 16:02:37.457,20,0
2024-12-14 16:02:37.449,20,0
2024-12-14 16:02:37.292,20,0
2024-12-14 16:02:37.280,20,0
2024-12-14 16:02:37.268,20,0
2024-12-14 16:02:37.256,20,0
2024-12-14 16:02:37.064,20,0
2024-12-14 16:02:37.011,20,0
2024-12-14 16:02:36.986,20,0
2024-12-14 16:02:36.974,20,0
2024-12-14 16:02:36.573,20,0
2024-12-14 16:02:36.525,20,0
2024-12-14 16:02:36.518,20,0
2024-12-14 16:02:36.511,20,0
2024-12-14 16:02:36.405,20,0
2024-12-14 16:02:36.299,20,0
2024-12-14 16:02:36.288,20,0
2024-12-14 16:02:36.276,20,0
2024-12-14 16:02:36.262,20,0
2024-12-14 16:02:36.234,21,0
2024-12-14 16:02:36.139,20,0
2024-12-14 16:02:36.130,20,0
2024-12-14 16:02:36.124,20,0
2024-12-14 16:02:36.117,20,0
2024-12-14 16:02:36.027,20,0
2024-12-14 16:02:36.019,20,0
2024-12-14 16:02:36.010,20,0
2024-12-14 16:02:36.003,20,0
2024-12-14 16:02:35.911,20,0
2024-12-14 16:02:35.895,20,0
2024-12-14 16:02:35.884,20,0
2024-12-14 16:02:35.874,22,0
2024-12-14 16:02:35.754,20,0
2024-12-14 16:02:35.724,20,0
2024-12-14 16:02:35.706,20,0
2024-12-14 16:02:35.582,20,0
2024-12-14 16:02:35.164,20,0
2024-12-14 16:02:35.132,20,0
2024-12-14 16:02:35.120,20,0
2024-12-14 16:02:35.109,20,0
2024-12-14 16:02:34.486,20,0
2024-12-14 16:02:34.476,20,0
2024-12-14 16:02:34.440,20,0
2024-12-14 16:02:34.424,20,0
2024-12-14 16:02:34.220,20,0
2024-12-14 16:02:34.206,20,0
2024-12-14 16:02:34.186,20,0
2024-12-14 16:02:34.174,20,0
2024-12-14 16:02:34.052,20,0
2024-12-14 16:02:34.046,20,0
2024-12-14 16:02:34.038,20,0
2024-12-14 16:02:34.025,20,0
2024-12-14 16:02:33.808,22,0
2024-12-14 16:02:33.795,20,0
2024-12-14 16:02:33.771,20,0
2024-12-14 16:02:33.755,20,0
2024-12-14 16:02:33.431,20,0
2024-12-14 16:02:33.422,20,0
2024-12-14 16:02:33.404,20,0
2024-12-14 16:02:33.396,20,0
2024-12-14 16:02:33.073,20,0
2024-12-14 16:02:33.061,20,0
2024-12-14 16:02:33.050,20,0
2024-12-14 16:02:33.043,20,0
2024-12-14 16:02:32.791,20,0
2024-12-14 16:02:32.780,20,0
2024-12-14 16:02:32.769,20,0
2024-12-14 16:02:32.756,20,0
2024-12-14 16:02:32.597,20,0
2024-12-14 16:02:32.581,20,0
2024-12-14 16:02:32.544,20,0
2024-12-14 16:02:32.468,20,0
2024-12-14 16:02:32.411,20,0
2024-12-14 16:02:32.382,20,0
2024-12-14 16:02:32.261,21,0
2024-12-14 16:02:31.381,20,0
2024-12-14 16:02:31.312,20,0
2024-12-14 16:02:31.306,20,0
2024-12-14 16:02:31.291,20,0
2024-12-14 16:02:31.176,20,0
2024-12-14 16:02:31.164,20,0
2024-12-14 16:02:31.149,20,0
2024-12-14 16:02:31.142,20,0
2024-12-14 16:02:31.132,20,0
2024-12-14 16:02:31.121,20,0
2024-12-14 16:02:30.950,20,0
2024-12-14 16:02:30.943,20,0
2024-12-14 16:02:30.931,20,0
2024-12-14 16:02:30.922,20,0
2024-12-14 16:02:30.832,20,0
2024-12-14 16:02:30.826,20,0
2024-12-14 16:02:30.749,20,0
2024-12-14 16:02:30.738,20,0
2024-12-14 16:02:30.726,20,0
2024-12-14 16:02:30.714,20,0
2024-12-14 16:02:30.698,20,0
2024-12-14 16:02:30.682,20,0
2024-12-14 16:02:30.666,20,0
2024-12-14 16:02:30.650,20,0
2024-12-14 16:02:30.370,20,0
2024-12-14 16:02:30.324,20,0
2024-12-14 16:02:30.093,20,0
2024-12-14 16:02:30.085,20,0
2024-12-14 16:02:29.958,20,1
2024-12-14 16:02:29.493,20,1
2024-12-14 16:02:29.481,20,1
2024-12-14 16:02:29.474,20,1
2024-12-14 16:02:29.380,20,1
2024-12-14 16:02:29.345,20,1
2024-12-14 16:02:29.143,20,1
2024-12-14 16:02:29.133,20,1
2024-12-14 16:02:29.072,20,1
2024-12-14 16:02:29.060,20,1
2024-12-14 16:02:29.042,20,1
2024-12-14 16:02:28.639,20,1
2024-12-14 16:02:28.624,20,1
2024-12-14 16:02:28.608,20,1
2024-12-14 16:02:28.599,20,1
2024-12-14 16:02:28.593,20,1
2024-12-14 16:02:28.492,23,1
2024-12-14 16:02:28.471,23,1
2024-12-14 16:02:28.456,23,1
2024-12-14 16:02:28.369,23,1
2024-12-14 16:02:28.362,23,1
2024-12-14 16:02:28.310,23,1
2024-12-14 16:02:28.303,23,1
2024-12-14 16:02:28.296,23,1
2024-12-14 16:02:28.289,23,1
2024-12-14 16:02:28.281,23,1
2024-12-14 16:02:28.104,23,1
2024-12-14 16:02:28.091,23,1
2024-12-14 16:02:28.053,23,1
2024-12-14 16:02:27.958,21,1
2024-12-14 16:02:27.945,23,1
2024-12-14 16:02:27.935,23,1
2024-12-14 16:02:27.903,23,1
2024-12-14 16:02:27.896,23,1
2024-12-14 16:02:27.888,23,1
2024-12-14 16:02:27.880,23,1
2024-12-14 16:02:27.869,23,1
2024-12-14 16:02:27.733,23,1
2024-12-14 16:02:27.631,23,1
2024-12-14 16:02:27.445,23,1
2024-12-14 16:02:27.431,23,1
2024-12-14 16:02:27.222,23,1
2024-12-14 16:02:27.209,23,1
2024-12-14 16:02:27.178,23,1
2024-12-14 16:02:27.047,23,1
2024-12-14 16:02:27.037,23,1
2024-12-14 16:02:26.826,23,1
2024-12-14 16:02:26.820,23,1
2024-12-14 16:02:26.748,23,1
2024-12-14 16:02:26.737,23,1
2024-12-14 16:02:26.723,23,1
2024-12-14 16:02:26.623,23,1
2024-12-14 16:02:26.613,23,1
2024-12-14 16:02:26.559,23,1
2024-12-14 16:02:26.548,23,1
2024-12-14 16:02:26.540,23,1
2024-12-14 16:02:26.411,23,1
2024-12-14 16:02:26.401,23,1
2024-12-14 16:02:26.393,23,1
2024-12-14 16:02:26.346,23,1
2024-12-14 16:02:26.340,23,1
2024-12-14 16:02:26.334,23,1
2024-12-14 16:02:26.328,23,1
2024-12-14 16:02:26.245,23,1
2024-12-14 16:02:26.239,23,1
2024-12-14 16:02:26.233,23,1
2024-12-14 16:02:26.146,23,1
2024-12-14 16:02:26.140,23,1
2024-12-14 16:02:26.131,23,1
2024-12-14 16:02:26.009,23,1
2024-12-14 16:02:25.997,23,1
2024-12-14 16:02:25.990,23,1
2024-12-14 16:02:25.986,23,1
2024-12-14 16:02:25.952,23,1
2024-12-14 16:02:25.946,23,1
2024-12-14 16:02:25.940,23,1
2024-12-14 16:02:25.910,21,1
2024-12-14 16:02:25.891,23,1
2024-12-14 16:02:25.885,23,1
2024-12-14 16:02:25.877,23,1
2024-12-14 16:02:25.749,23,1
2024-12-14 16:02:25.744,23,1
2024-12-14 16:02:25.648,23,1
2024-12-14 16:02:25.638,23,1
2024-12-14 16:02:25.630,23,1
2024-12-14 16:02:25.622,23,1
2024-12-14 16:02:25.611,23,1
2024-12-14 16:02:25.577,23,1
2024-12-14 16:02:25.540,23,1
2024-12-14 16:02:25.508,23,1
2024-12-14 16:02:25.322,23,1
2024-12-14 16:02:25.250,23,1
2024-12-14 16:02:25.244,23,1
2024-12-14 16:02:25.237,23,1
2024-12-14 16:02:25.229,23,1
2024-12-14 16:02:25.224,23,1
2024-12-14 16:02:25.124,23,1
2024-12-14 16:02:25.080,23,1
2024-12-14 16:02:25.057,23,1
2024-12-14 16:02:25.044,23,1
2024-12-14 16:02:24.908,23,1
2024-12-14 16:02:24.901,23,1
2024-12-14 16:02:24.804,23,1
2024-12-14 16:02:24.774,23,1
2024-12-14 16:02:24.679,23,1
2024-12-14 16:02:24.673,23,1
2024-12-14 16:02:24.666,23,1
2024-12-14 16:02:24.607,23,1
2024-12-14 16:02:24.601,23,1
2024-12-14 16:02:24.516,23,1
2024-12-14 16:02:24.463,23,1
2024-12-14 16:02:24.452,23,1
2024-12-14 16:02:24.443,23,1
2024-12-14 16:02:24.436,23,1
2024-12-14 16:02:24.385,23,1
2024-12-14 16:02:24.379,23,1
2024-12-14 16:02:24.277,23,1
2024-12-14 16:02:24.271,23,1
2024-12-14 16:02:24.265,23,1
2024-12-14 16:02:24.259,23,1
2024-12-14 16:02:24.090,23,1
2024-12-14 16:02:24.068,23,1
2024-12-14 16:02:24.000,23,1
2024-12-14 16:02:23.968,23,1
2024-12-14 16:02:23.953,23,1
2024-12-14 16:02:23.938,23,1
2024-12-14 16:02:23.841,23,1
2024-12-14 16:02:23.831,23,1
2024-12-14 16:02:23.817,23,1
2024-12-14 16:02:23.806,23,1
2024-12-14 16:02:23.712,23,1
2024-12-14 16:02:23.692,23,1
2024-12-14 16:02:23.581,23,1
2024-12-14 16:02:23.572,23,1
2024-12-14 16:02:23.557,23,1
2024-12-14 16:02:23.549,23,1
2024-12-14 16:02:23.469,23,1
2024-12-14 16:02:23.462,23,1
2024-12-14 16:02:23.453,23,1
2024-12-14 16:02:23.444,23,1
2024-12-14 16:02:23.324,23,1
2024-12-14 16:02:23.318,23,1
2024-12-14 16:02:23.262,23,1
2024-12-14 16:02:23.253,23,1
2024-12-14 16:02:23.242,23,1
2024-12-14 16:02:23.225,23,1
2024-12-14 16:02:22.920,23,1
2024-12-14 16:02:22.898,23,1
2024-12-14 16:02:22.879,23,1
2024-12-14 16:02:22.857,23,1
2024-12-14 16:02:22.665,23,1
2024-12-14 16:02:22.659,23,1
2024-12-14 16:02:22.521,23,1
2024-12-14 16:02:22.507,23,1
2024-12-14 16:02:22.441,23,1
2024-12-14 16:02:22.366,23,1
2024-12-14 16:02:22.340,23,1
2024-12-14 16:02:22.332,23,1
2024-12-14 16:02:22.326,23,1
2024-12-14 16:02:22.317,23,1
2024-12-14 16:02:22.265,23,1
2024-12-14 16:02:22.257,23,1
2024-12-14 16:02:21.682,23,1
2024-12-14 16:02:21.496,23,1
2024-12-14 16:02:21.447,23,1
2024-12-14 16:02:21.439,23,1
2024-12-14 16:02:21.274,23,1
2024-12-14 16:02:21.264,23,1
2024-12-14 16:02:21.256,23,1
2024-12-14 16:02:21.246,23,1
2024-12-14 16:02:21.142,24,1
2024-12-14 16:02:21.127,24,1
2024-12-14 16:02:20.944,20,1
2024-12-14 16:02:20.931,20,1
2024-12-14 16:02:20.917,20,1
2024-12-14 16:02:20.907,20,1
2024-12-14 16:02:20.889,20,1
2024-12-14 16:02:20.875,20,1
2024-12-14 16:02:20.692,20,1
2024-12-14 16:02:20.681,20,1
2024-12-14 16:02:20.671,20,1
2024-12-14 16:02:20.657,20,1
2024-12-14 16:02:20.293,21,0
2024-12-14 16:02:18.407,21,0
2024-12-14 16:02:14.483,21,0
2024-12-14 16:02:13.884,21,0
2024-12-14 16:02:12.681,21,0
2024-12-14 16:02:11.950,21,0
2024-12-14 16:02:07.549,21,0
2024-12-14 16:02:07.533,21,0
2024-12-14 16:01:59.746,21,0
2024-12-14 16:01:55.306,21,0
2024-12-14 16:08:58,25,0
2024-12-14 16:08:49,25,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,19,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,18,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:25,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,18,0
2024-12-14 16:08:24,20,0
2024-12-14 16:08:24,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,19,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,18,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:23,20,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,20,0
2024-12-14 16:08:22,19,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:22,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,20,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,18,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,19,0
2024-12-14 16:08:21,20,0
